 inst#     actual  predicted      error (ID)
     1     70         87.282     17.282 (194)
     2    116        119.468      3.468 (167)
     3    269        315.262     46.262 (2)
     4     80         91.021     11.021 (130)
     5     50         39.075    -10.925 (139)
     6     61        117.351     56.351 (23)
     7    248        311.036     63.036 (192)
     8     60         45.103    -14.897 (56)
     9     52         80.891     28.891 (43)
    10     24          2.439    -21.561 (118)
    11     62         64.009      2.009 (71)
    12     12         37.727     25.727 (58)
    13     32        100.087     68.087 (33)
    14     63        100.087     37.087 (34)
    15     27          2.892    -24.108 (30)
    16     71         33.89     -37.11  (39)
    17     58         55.321     -2.679 (186)
    18     27        -13.042    -40.042 (28)
    19    307        386.768     79.768 (197)
    20     26         33.025      7.025 (133)
    21     66         60.478     -5.522 (120)
     1     16          2.287    -13.713 (105)
     2    277        313.351     36.351 (152)
     3     40          4.647    -35.353 (12)
     4     76         98.38      22.38  (24)
     5     38          3.926    -34.074 (11)
     6      7         15.317      8.317 (103)
     7     45         10.005    -34.995 (209)
     8     18         36.887     18.887 (124)
     9     29         18.876    -10.124 (86)
    10     26          9.446    -16.554 (55)
    11     36          0.004    -35.996 (79)
    12     24         -5.875    -29.875 (101)
    13     66        118.906     52.906 (144)
    14     33         48.074     15.074 (185)
    15    105         49.054    -55.946 (150)
    16     50         38.874    -11.126 (143)
    17    140        334.838    194.838 (169)
    18      6        -20.826    -26.826 (100)
    19   1150        648.095   -501.905 (200)
    20    397        354.096    -42.904 (198)
    21     32        -11.627    -43.627 (178)
     1    185        185.254      0.254 (99)
     2     18        -17.621    -35.621 (203)
     3     67         37.728    -29.272 (208)
     4     62         21.642    -40.358 (50)
     5    214        205.458     -8.542 (151)
     6     30         -3.273    -33.273 (172)
     7    106        199.589     93.589 (35)
     8     42         88.244     46.244 (164)
     9    100        213.054    113.054 (168)
    10     65        104.149     39.149 (137)
    11    465        453.325    -11.675 (97)
    12     40         21.909    -18.091 (113)
    13    367        465.031     98.031 (7)
    14     69        -15.494    -84.494 (26)
    15     62         52.242     -9.758 (141)
    16     23         11.177    -11.823 (25)
    17     24         28.037      4.037 (51)
    18     60         79.569     19.569 (44)
    19     31          0.802    -30.198 (19)
    20     64        115.134     51.134 (72)
    21     14         35.156     21.156 (59)
     1     72         56.489    -15.511 (45)
     2     52         46.724     -5.276 (207)
     3     19         -0.646    -19.646 (17)
     4     21         23.668      2.668 (161)
     5    636        633.277     -2.723 (9)
     6     93        150.15      57.15  (147)
     7     18          0.575    -17.425 (47)
     8     46         41.413     -4.587 (206)
     9     51        120.002     69.002 (166)
    10    212        224.598     12.598 (170)
