@relation MyRelation

@attribute KosuId_AtId string
@attribute Son73egirisyuzdesi numeric
@attribute Son7BitirisOrtalamasi numeric
@attribute Son7DereceFarkiOrtalamasi numeric
@attribute Son3DereceFarkiOrtalamasi numeric
@attribute SonucNo numeric

@data
47947_21528,14.29,7.72,122.86,122.34,1
47947_19929,14.29,7.29,101.72,88,2
47947_21617,28.58,7.29,202,370,3
47947_25653,0,8.15,131.15,134.67,4
47947_21515,0,9.29,837.72,1671.34,5
47947_22457,28.58,5,148.29,119.34,6
47947_20722,0,11.29,259.58,381.67,7
47947_25652,0,10.43,1064.58,1892.67,8
47947_18374,0,8.86,356.29,409.34,9
47953_22759,42.87,4,766.72,1465,1
47953_18678,28.58,5.15,247.43,145.34,2
47953_15620,28.58,6.43,233.72,287.67,3
47953_22867,42.87,3.58,122,80.67,4
47953_27934,28.58,5.72,162.29,219,5
47953_22799,28.58,5.15,297.86,332.34,6
47953_25211,0,8,917.43,1924.34,7
47953_22519,71.44,3.15,75.29,110,8
47970_18487,28.58,4.72,71.72,58.34,1
47970_20632,28.58,5.72,168.58,166,2
47970_22547,57.15,3.43,74.15,59,3
47970_22033,57.16,4,99.43,56.67,4
47970_19481,14.29,7.58,260.15,374,5
47970_25458,42.87,5.58,201.72,280.67,6
47970_21451,0,9.15,354.43,506.67,7
47977_22516,42.87,5.29,95.86,88.67,1
47977_21996,85.73,2.43,22.86,36,2
47977_26600,71.44,2.15,49.72,63,3
47977_20537,57.16,3.29,45.86,20.67,4
47977_3439,28.58,5.43,172.15,55,5
47977_21603,57.15,4.15,49.58,75.67,6
47977_14499,42.87,5.72,819.29,1803.34,7
47994_22042,0,8.29,410.58,483.67,1
47994_23967,42.87,6.15,331.58,212.34,2
47994_24370,28.58,5,227.86,146,3
47994_23022,0,9.29,341.43,241.34,4
47994_25020,42.86,5.43,268.86,72.34,5
47994_17948,0,12.29,1533.72,848.67,6
47994_12223,28.58,6.43,227.43,385,7
48014_21654,28.58,5.86,194.58,188.34,1
48014_25099,57.15,3.58,103.72,24.67,2
48014_17718,71.44,3,59.29,37.34,3
48014_23481,28.58,4.43,103.72,50.67,4
48014_25497,57.16,3.29,41.43,4.67,5
48014_21439,42.87,4.72,114.15,79,6
