@relation MyRelation

@attribute KosuId_AtId string
@attribute Son73egirisyuzdesi numeric
@attribute Son7BitirisOrtalamasi numeric
@attribute Son7DereceFarkiOrtalamasi numeric
@attribute Son3DereceFarkiOrtalamasi numeric
@attribute BirinciMi {Y,N}

@data
47947_21528,14.29,7.72,122.86,122.34,Y
47947_19929,14.29,7.29,101.72,88,N
47947_21617,28.58,7.29,202,370,N
47947_25653,0,8.15,131.15,134.67,N
47947_21515,0,9.29,837.72,1671.34,N
47947_22457,28.58,5,148.29,119.34,N
47947_20722,0,11.29,259.58,381.67,N
47947_25652,0,10.43,1064.58,1892.67,N
47947_18374,0,8.86,356.29,409.34,N
47953_22759,42.87,4,766.72,1465,Y
47953_18678,28.58,5.15,247.43,145.34,N
47953_15620,28.58,6.43,233.72,287.67,N
47953_22867,42.87,3.58,122,80.67,N
47953_27934,28.58,5.72,162.29,219,N
47953_22799,28.58,5.15,297.86,332.34,N
47953_25211,0,8,917.43,1924.34,N
47953_22519,71.44,3.15,75.29,110,N
47970_18487,28.58,4.72,71.72,58.34,Y
47970_20632,28.58,5.72,168.58,166,N
47970_22547,57.15,3.43,74.15,59,N
47970_22033,57.16,4,99.43,56.67,N
47970_19481,14.29,7.58,260.15,374,N
47970_25458,42.87,5.58,201.72,280.67,N
47970_21451,0,9.15,354.43,506.67,N
47977_22516,42.87,5.29,95.86,88.67,Y
47977_21996,85.73,2.43,22.86,36,N
47977_26600,71.44,2.15,49.72,63,N
47977_20537,57.16,3.29,45.86,20.67,N
47977_3439,28.58,5.43,172.15,55,N
47977_21603,57.15,4.15,49.58,75.67,N
47977_14499,42.87,5.72,819.29,1803.34,N
47994_22042,0,8.29,410.58,483.67,Y
47994_23967,42.87,6.15,331.58,212.34,N
47994_24370,28.58,5,227.86,146,N
47994_23022,0,9.29,341.43,241.34,N
47994_25020,42.86,5.43,268.86,72.34,N
47994_17948,0,12.29,1533.72,848.67,N
47994_12223,28.58,6.43,227.43,385,N
48014_21654,28.58,5.86,194.58,188.34,Y
48014_25099,57.15,3.58,103.72,24.67,N
48014_17718,71.44,3,59.29,37.34,N
48014_23481,28.58,4.43,103.72,50.67,N
48014_25497,57.16,3.29,41.43,4.67,N
48014_21439,42.87,4.72,114.15,79,N
48014_15286,42.87,6.86,293.29,232.67,N
48015_22759,42.87,4,766.72,1453,Y
48015_16274,28.58,4.72,105.15,195.34,N
48015_22867,28.58,4,147.29,132,N
48015_24908,57.16,3.58,50.86,34.67,N
48015_19531,71.44,3.72,169.86,56.34,N
48015_19065,85.73,2.15,40.29,2.34,N
48015_13613,42.87,3.86,136,304,N
48019_21802,28.58,4.86,139.86,198.67,Y
48019_18832,28.58,5.15,106.29,70,N
48019_22709,14.29,7,175.43,318.67,N
48019_24915,0,6.58,159.86,170.67,N
48019_22808,14.29,6.29,231.58,115.34,N
48019_23201,42.87,6.43,291.72,432.67,N
48019_16753,28.58,4.86,88.29,71,N
48019_18875,28.58,4.86,120.86,119,N
48020_21819,57.16,4.43,126.29,67.67,Y
48020_18868,28.58,5.58,1306.86,2889,N
48020_26013,14.29,10.58,894.58,188.67,N
48020_23714,14.29,6.15,205.72,110.67,N
48020_18360,0,7.15,297.86,492.34,N
48020_20782,42.87,5.86,242.43,275,N
48020_19974,14.29,7.86,757.15,215.34,N
48020_16458,28.58,6.43,257.29,329.67,N
48027_23003,57.15,3.29,63.86,73,Y
48027_29675,57.15,4.58,195.43,265,N
48027_27688,42.87,3.43,95.29,46.34,N
48027_24057,57.16,2.86,55.86,29,N
48027_23476,28.58,5.86,215.72,334.34,N
48027_28618,14.29,4.72,131.86,175,N
48027_23399,57.15,4.72,106.29,214.34,N
48027_28192,28.58,5.58,340.86,390,N
48030_23430,57.16,3,53.15,45.34,Y
48030_25757,42.87,3.29,58.29,36,N
48030_21127,57.16,5,104.58,55.67,N
48030_20921,71.45,3.72,68.43,108,N
48030_23365,85.74,2.58,43.86,35.34,N
48030_18999,57.16,3.43,57.15,73.34,N
48030_14647,42.87,5.58,183.15,220,N
48048_16928,14.29,8,886.15,321.34,Y
48048_19226,14.29,9,352.72,461.34,N
48048_10697,14.29,8.29,1398.86,2191,N
48048_25708,14.29,9.86,880.72,915.34,N
48048_15538,42.87,4.72,207.15,443.34,N
48048_21820,14.29,8.43,1113.86,2286.67,N
48048_25623,14.29,8.86,1173.86,341.34,N
48057_25202,57.16,2.86,89.15,174.67,Y
48057_22132,14.29,7.43,1583.86,1519.34,N
48057_15789,57.16,5.72,1576.43,1927.34,N
48057_25316,28.58,5,86.58,127.67,N
48057_13595,14.29,9.29,725.72,952.67,N
48057_25200,42.87,5,309.15,487.67,N
48057_16383,0,9.15,1033.86,326.34,N
48062_18383,28.58,5.29,685,68.67,Y
48062_22547,57.16,3.58,82.43,88.67,N
48062_21477,57.16,4.29,699.58,90,N
48062_27314,42.87,6.15,110.58,113.67,N
48062_23260,85.73,2.58,22.72,30.67,N
48062_20665,42.87,4.72,68.72,122.67,N
48062_4186,0,8.43,303.58,359.34,N
48062_27040,57.15,4.58,81,39,N
48062_14628,14.29,5.58,81.72,55.34,N
48065_16349,28.58,4.86,760.43,1631.34,Y
48065_22182,71.44,3,114.58,209,N
48065_15682,28.58,5.86,320.58,215,N
48065_22042,14.29,7.58,325,319.67,N
48065_27050,57.16,3.72,105.29,71.67,N
48065_22011,14.29,7.43,601.15,442.34,N
48065_25940,28.58,4.15,766.29,188,N
48065_18771,28.58,6.86,274.86,367,N
48065_27925,85.73,2.58,66.58,95,N
48091_24500,42.87,4.43,343.43,704.34,Y
48091_24427,14.29,4.15,109.86,70,N
48091_27836,57.15,3.15,183.43,216,N
48091_28732,42.87,4,138.43,172.34,N
48091_28895,28.58,4.43,802.29,317.34,N
48091_28295,42.87,5.43,777.29,1605.67,N
48093_18188,71.44,3.72,78.43,50.67,Y
48093_19322,71.44,3.43,60.29,102.34,N
48093_20617,28.58,5.43,146,69.67,N
48093_21721,42.87,4.86,180.58,303.67,N
48093_26062,28.58,4.29,66.72,76.34,N
48093_16479,28.58,5.29,72.72,100,N
48093_25440,42.87,3.72,79.86,136,N
48095_20403,42.87,4.29,127.86,65,Y
48095_17216,28.58,7.15,264.15,452,N
48095_23689,28.58,5.86,132.43,14,N
48095_23973,71.45,3,70.29,75.67,N
48095_17277,85.73,2.43,107.43,10.34,N
48095_22949,42.87,4.43,92.43,50.67,N
48095_22559,28.58,7.72,578.29,185.34,N
48108_15700,71.45,3.43,115.86,19,Y
48108_27720,71.45,2.86,62.29,112.67,N
48108_25111,42.87,4,71.86,72.34,N
48108_19402,28.58,5.72,339,475,N
48108_18632,57.16,3.43,103.15,119.34,N
48108_13522,42.87,4.58,114,91,N
48108_19533,14.29,5.86,279.29,242,N
48108_18698,28.58,5.43,92.86,86.34,N
48108_23699,28.58,6.58,736.72,1502.67,N
48111_14671,100.02,1.58,6.72,0.34,Y
48111_23686,57.15,3,624.43,1438.67,N
48111_22030,57.16,2.86,33.43,50.67,N
48111_19065,71.44,2.86,61.29,51.34,N
48111_22354,71.44,2.43,47.86,1.34,N
48111_21805,71.44,2.58,48,99,N
48111_17842,57.16,3.15,59.86,27.67,N
48111_18967,71.44,2.29,38.72,41.34,N
48115_25632,42.87,5.72,107,98.67,Y
48115_25409,42.87,4.43,195,393.34,N
48115_22287,57.16,2.86,56.86,84.34,N
48115_23531,71.44,3.58,65.58,85.67,N
48115_16347,57.16,4.15,314.15,526.67,N
48115_25673,71.44,2.29,31.15,38.67,N
48115_25873,57.16,3,171.58,382.34,N
48115_21494,42.87,4.58,166,113.34,N
48115_18528,57.16,4.58,172.43,320.67,N
48125_25872,28.58,5.72,722.86,1384.67,Y
48125_22033,42.87,4.15,116.86,89.67,N
48125_18684,28.58,6.43,462.86,865,N
48125_21365,0,9.15,267.72,352.34,N
48125_25458,28.58,6.15,247,287,N
48125_23280,14.29,8.58,811.15,266,N
48125_14794,42.87,6.43,191.72,389.67,N
48126_27975,57.15,5.15,180.72,237,Y
48126_27932,0,6.86,463.86,348,N
48126_29196,42.87,3.72,58.43,69,N
48126_25026,14.29,6.86,518.29,395.34,N
48126_27960,0,7.72,381.86,520.34,N
48126_20633,28.58,4.29,228.43,262.67,N
48126_28744,42.87,4.72,175.58,223,N
48147_18678,28.58,5.29,255,96.67,Y
48147_22867,42.87,3.29,74.72,129.34,N
48147_22016,42.87,4.43,118,155.34,N
48147_19063,57.15,2.72,35,34.67,N
48147_22991,42.86,4.58,189.15,54.34,N
48147_22799,14.29,5.58,318.86,330,N
48147_24908,57.16,3.43,51.72,62.34,N
48155_26178,42.87,3.72,115.43,75.67,Y
48155_29889,85.73,3.72,63.72,85.34,N
48155_21318,28.58,5.58,294.29,83.34,N
48155_27371,14.29,5.86,285.86,169.67,N
48155_27800,57.15,3.72,140.58,37.34,N
48155_33167,71.44,3.15,86.86,135.67,N
48155_28097,28.58,4.72,246,181,N
48155_29002,28.58,4.86,322.15,72.67,N
48155_27871,28.58,6.29,1011.58,2282.34,N
48156_25202,57.15,2.72,88.58,174.67,Y
48156_14690,28.58,4.15,134.29,146.67,N
48156_21802,42.86,3.72,137.86,134,N
48156_22132,28.58,6.43,1582.72,1519.67,N
48156_20782,42.87,5.58,225.72,112.34,N
48156_21819,71.45,3.86,113,40,N
48156_18876,0,7.29,276,128.67,N
48156_16478,14.29,5.58,310.58,288,N
48156_18875,28.58,5.15,139.43,189.34,N
48162_24427,28.58,4,105.15,65,Y
48162_28347,71.45,3.29,722.86,1525,N
48162_28895,28.58,4.58,843.72,457.67,N
48162_24084,42.86,4,82.72,75,N
48162_28618,14.29,5,136.72,137.67,N
48162_27707,57.16,3.72,238,50.34,N
48162_28065,28.58,4.43,131,50,N
48163_23532,57.16,3.15,45.43,38,Y
48163_21265,28.58,4.72,184.72,287.67,N
48163_22488,42.86,4.43,110.58,81,N
48163_19481,14.29,6.58,245.29,318.34,N
48163_21291,28.58,5.86,314.43,140,N
48163_19852,71.45,2.72,39.86,64.34,N
48163_22547,71.44,3.15,64.15,84.67,N
48163_18185,28.58,6.43,193.58,260,N
48163_20738,0,6.72,303,376.67,N
48165_24370,42.87,4.15,81.29,136.34,Y
48165_28676,57.16,4.29,166.72,357,N
48165_23472,14.29,7.15,214.72,234.34,N
48165_22949,42.87,4.43,106.86,124,N
48165_23601,28.58,7.72,525.43,130.34,N
48165_22786,71.44,3.72,106.58,160.34,N
48165_28896,14.29,6.15,246.86,367.67,N
48165_23022,0,8.29,322.58,202.67,N
48165_21635,42.87,6,204.86,335.34,N
48168_29832,28.58,6,224.15,281.67,Y
48168_23168,57.16,4,142,131.34,N
48168_30013,0,7,1014.58,257.67,N
48168_29673,42.87,3.86,238.72,448.34,N
48168_28693,14.29,5.43,935.86,634,N
48168_29089,0,7,315,267.34,N
48168_27832,14.29,8.58,421,591.34,N
48172_23175,14.29,5.29,198.58,285.67,Y
48172_25177,14.29,8,938.43,1508.34,N
48172_23685,42.87,3.72,98.86,74.67,N
48172_23563,0,10.43,532.86,434,N
48172_29880,14.29,9.58,1209,1743,N
48172_29634,14.29,12.72,1487.72,2471.34,N
48172_29275,28.58,7.43,346.15,236.34,N
48172_28907,0,7.72,485.15,408.67,N
48179_14617,71.44,2.72,645.58,50.67,Y
48179_16347,42.87,4.72,331.72,546.67,N
48179_14866,71.44,2.86,68.86,145,N
48179_14252,57.16,4,155.29,105.34,N
48179_19991,85.72,1.72,38,0.34,N
